question_id,vqa_prediction,question_prediction
94049010,kitchen,location
230702002,zebra,object
427120000,metal,object
235147003,black,color
107691004,laptops,object
576973019,living room,location
362031000,yes,yes/no
263504002,red,color
162977001,yes,yes/no
147829001,no,yes/no
215215000,no,object
332020002,yes,yes/no
490102010,no,yes/no
63119003,white,color
122137004,camera,object
480843002,white,color
154693000,brown,color
477440039,walking,action
118534001,no,yes/no
191561003,2,number
57427000,no,yes/no
541193001,yes,yes/no
187354001,yes,yes/no
46754007,boat,object
203618002,yes,yes/no
374114006,0,object
94223002,0,location
556001003,yes,yes/no
198565002,3,number
194421007,no,yes/no
5260004,no,yes/no
14025006,no,yes/no
486417003,pizza,object
415275005,fruit,object
175091001,no,yes/no
43279000,yes,object
43724011,yes,yes/no
529570004,german,object
539719010,yes,yes/no
351972082,no,yes/no
540436004,beef,object
548559001,fast,object
41742001,street,location
488271002,dirt,object
299443002,honda,object
21213000,green,color
429559001,no,yes/no
223214003,no,yes/no
335824002,yes,yes/no
477066001,yes,yes/no
404563001,no,yes/no
1837002,7,number
208927000,decoration,other
502629010,no,yes/no
261144009,no,other
56549001,yes,yes/no
409408002,no,yes/no
483736008,natural,yes/no
487642000,no,yes/no
469912000,beer,object
220408002,yes,yes/no
534000013,living room,object
529689002,safety,other
204181002,yes,yes/no
430522003,clock,object
364797000,very,other
218625002,yes,yes/no
571978005,frisbee,object
420713003,yes,yes/no
322302002,yes,yes/no
12756001,no,yes/no
128561006,1,number
268845014,5,number
407770017,living room,location
150158001,outside,location
328318000,winter,other
573355002,bird,object
510592030,coffee,object
389729009,no,yes/no
370682001,1,number
336390000,windows,object
452963003,dirt,object
287962009,man,human
130286005,no number,number
54401001,2,number
316026009,yes,yes/no
200201001,luggage,object
162020008,white,color
528800000,4,number
150440001,yes,yes/no
410933002,white,color
108085001,white,color
18811000,blue,color
97849015,yes,yes/no
568808000,boat,object
147311000,yes,yes/no
76571013,stop,other
122123002,no,yes/no
484528002,yellow,color
11323001,yes,yes/no
247641001,2,number
283139000,no,yes/no
523243000,black,color
133152002,20,number
51149000,no,yes/no
58741001,horse,object
231116001,london,location
128752008,yes,yes/no
85744001,traffic,other
278612004,surf,object
545285017,white,color
303546000,yes,yes/no
112040001,parade,other
195343000,stone,object
177652002,red,color
83986002,stop,object
334098038,1,number
301413002,white,color
283329000,2,number
199251001,gray,color
153591000,no,object
549685000,yes,yes/no
526874040,street,location
264214003,yes,yes/no
458921005,yes,yes/no
425187002,yes,yes/no
74517005,2,number
483080002,bracelet,object
396106002,no,yes/no
403652001,no,yes/no
332773000,red,color
553640002,no,yes/no
309695001,pink,color
347319003,dock,location
128300001,no,yes/no
347495001,no,yes/no
36292001,yes,yes/no
356748005,yes,yes/no
282234001,2,number
184246000,white,color
341989001,2,number
246099007,black,color
560158000,yes,yes/no
78412003,airport,location
111280001,white,color
181436000,white,color
481634006,4,number
340727002,no,yes/no
435681002,harley,object
169995007,no,yes/no
531659015,white,color
215460002,yes,yes/no
439689001,sandals,object
109791000,2,number
365011007,yes,yes/no
376919000,no,yes/no
290597001,black,color
31537001,no,yes/no
39685000,yes,yes/no
11505002,2,number
462477000,beef,object
84683000,surfer,object
426975009,yes,yes/no
329384004,picture,object
3751005,luggage,object
304849002,tower,location
198476001,jeans,object
559073058,no,yes/no
484714025,surfboard,object
442506004,white,color
204491001,skateboard,object
86020009,person,object
117026001,2,number
336939003,2,number
421556006,38,number
19013002,no,yes/no
334645010,yes,yes/no
233111010,no,yes/no
45128000,catching,yes/no
450598021,no,yes/no
14835001,surfing,action
50695000,no,yes/no
17696005,cold,other
126915002,no,yes/no
343520002,water,location
220156009,clock tower,object
262031003,yes,yes/no
114828000,skateboarding,sport
347849003,1,number
293353011,yes,yes/no
387393005,chocolate,color
505700003,asian,human
361670008,no,yes/no
331031003,yes,yes/no
183805002,birthday,other
206118001,wood,object
229559000,no,yes/no
534183002,white,color
369576002,street,location
407699002,salad,object
280866008,tie,object
362505009,yes,yes/no
343407040,blue,color
134958000,brown,object
491319009,yes,yes/no
407313002,spoon,object
87813002,yes,yes/no
158897001,yes,yes/no
85855000,no,yes/no
558066000,tennis,sport
439988000,living room,location
30947001,2,number
282793001,black and white,color
287049005,yes,yes/no
23679001,yes,yes/no
252611007,plastic,object
351033003,waves,object
102755003,no,yes/no
442725002,no,yes/no
465008004,yes,yes/no
389815001,no,location
138494004,no,yes/no
517276003,yellow,color
440003000,white,color
19694000,no,yes/no
427586000,in bowl,location
570836000,white,color
141659001,8,number
178048002,no,yes/no
457503001,yes,yes/no
55849003,giants,object
202583000,sky,location
158899001,no,yes/no
372603006,black,color
66347010,no,yes/no
160930002,no,yes/no
59776013,1,number
123921086,wood,object
284706003,half,other
29751002,black,color
461114020,cake,object
423363002,no,yes/no
459670002,cat,object
214764005,stone,object
340170003,no,yes/no
57274002,no,yes/no
543734002,bathroom,location
421763016,fruit,object
183740001,yes,yes/no
512400006,tennis,sport
538779005,blue,color
429594002,no,yes/no
184547005,pizza,object
124122000,bed,object
493618000,plate,object
438060001,no,yes/no
455719001,yes,yes/no
295575000,2,number
288137000,0,object
331524007,cloudy,other
399162000,no,yes/no
8320000,2,number
498769002,no,yes/no
286860001,yes,yes/no
184184003,no,yes/no
293974000,nothing,object
387009008,1,number
179460001,sand,object
425548007,white,color
528019001,stop,object
578915003,4,number
175091002,silver,color
181929003,yes,yes/no
36425023,1,number
350940002,yes,yes/no
384264002,elephant,object
86708009,no,yes/no
559073086,no,yes/no
19558006,apple,object
353662000,yes,yes/no
161304001,many,number
446677000,nothing,object
420304004,yes,yes/no
79957003,no,yes/no
463172000,yes,yes/no
272481002,no,yes/no
2860002,no,yes/no
46298001,yes,yes/no
497980001,no,yes/no
163497006,no,yes/no
198001028,no,yes/no
539718006,beach,location
459018001,man,human
516346000,no,yes/no
565149006,baseball,sport
262508010,yes,yes/no
208006008,outdoors,location
552740002,yes,yes/no
119488003,yes,yes/no
199039001,red,color
195343004,0,number
88117001,no,yes/no
398175001,no,human
571441000,yes,yes/no
568851013,pepperoni,object
249256002,outside,location
396528000,christmas,other
318381010,thin,yes/no
374005001,bananas,object
474283000,yes,location
391374001,no,yes/no
62923002,no,yes/no
344667001,yes,yes/no
82969000,no,yes/no
398704001,blue,color
321736005,yes,yes/no
532543006,brown,color
108620001,yes,yes/no
281563001,yes,yes/no
467369002,8,number
208730000,no,yes/no
365309002,man,human
209345007,no,yes/no
96664035,skiing,sport
441058010,white,color
318955007,eating,action
369472002,pitcher,sport
434047004,no,yes/no
167453021,dunkin donuts,location
507329027,2,number
482872000,nothing,object
575857001,no,yes/no
86576011,yellow,color
328628002,yes,object
532623001,gloves,object
169249000,pitbull,object
305901001,nokia,object
446880000,clothes,object
415157006,brown,color
173392001,no,yes/no
301657001,summer,other
396054005,lab,object
132902000,no,yes/no
332162007,yes,yes/no
13258000,no,yes/no
141387000,suitcase,object
275970000,yes,yes/no
146215002,no,location
435479003,yes,yes/no
295343009,yes,yes/no
71038012,frisbee,sport
222691004,couch,object
93487004,0,number
254291000,food,object
45153003,2,number
250451004,ski lift,object
47451000,public,object
93327002,no,yes/no
325173001,yes,yes/no
524975001,strawberry,object
219217000,bedroom,location
49191000,no,yes/no
151339002,yes,yes/no
292498001,yes,yes/no
150225004,no,yes/no
531944003,yes,yes/no
41343002,2,number
286888000,2,number
353653004,yes,location
324580030,no,yes/no
458856022,nothing,object
30387004,army,human
464519009,banana,object
341693001,1,number
354525002,brick,object
38923001,yes,yes/no
566598000,2,number
228919002,brown,color
284529013,yes,yes/no
123921089,1,number
40838000,cheese,object
58283001,train,object
227207004,open,yes/no
15750002,no,yes/no
566301000,pizza,object
138585046,glasses,object
5324000,1,number
446900001,no,yes/no
268569001,yes,yes/no
497194004,no,yes/no
132515008,water,location
80969002,yes,yes/no
336690007,4,number
183244010,no,yes/no
160429000,left,location
565869001,1,number
87738001,no,yes/no
512702002,1,number
501418001,red,color
165488000,stop,object
4140002,no,yes/no
488547000,stop,object
480883003,on table,location
503844004,goggles,object
211325001,surfing,other
21049004,yes,human
178192010,no,yes/no
212715011,no,yes/no
313979003,1,number
312652000,hot dog,object
301427009,left,object
351818002,38,number
417822002,red,color
509235002,yes,yes/no
160001002,no,yes/no
334098050,juice,object
431553008,no,yes/no
333724005,no,yes/no
402775001,yes,yes/no
23737002,no,yes/no
354843001,yes,yes/no
210703001,no,yes/no
45494002,0,number
249145033,solid,object
153080010,13,number
366614000,child,human
29182003,no,yes/no
83407000,no,yes/no
382032001,mountains,object
96660000,wetsuit,object
32061002,2,number
59351005,black,color
78650006,bracelet,object
103510000,yes,yes/no
16814002,umbrellas,object
486683001,yes,yes/no
75740006,white,color
69087009,yes,yes/no
461114095,brushing teeth,action
191802000,yes,yes/no
498406002,no,yes/no
468706002,yes,yes/no
529788004,yes,yes/no
415918001,white,color
53361000,1,number
322870000,no,yes/no
302687006,no,yes/no
572174000,no,yes/no
187886001,desk,location
336250003,standing,action
198068005,dodgers,sport
6664000,0,other
435454000,green,color
484742001,nothing,object
405053000,0,object
212856000,double decker,object
169032001,no,yes/no
199141001,down,yes/no
505389000,no,yes/no
327421001,white,color
389137002,no,yes/no
159634001,grass,object
278100001,happy,other
82947002,blue,color
321185000,yes,yes/no
460222001,black,color
65979001,no,yes/no
298303002,yes,yes/no
480172000,no,yes/no
178168001,2,number
77137003,no,yes/no
528971000,no,yes/no
308098000,no,yes/no
162547002,no,yes/no
355159002,white,color
313218000,no,yes/no
357891005,blue,color
225848004,white,color
211325000,2,number
418030000,4,number
190792001,fruit,object
132196002,no,yes/no
241767000,no,yes/no
453968011,tennis,sport
477911004,bedroom,object
309773006,cake,object
313861001,3,number
49573001,day,other
90912001,2,number
286611002,playing tennis,action
12650002,yes,yes/no
394214003,vanilla,color
536761000,2,number
409700002,white,color
26552002,snowboard,object
299836003,yes,yes/no
288421001,baseball,sport
408324001,no,yes/no
200782002,sandwich,object
340267010,no,yes/no
403525011,stop,object
429040008,black,color
127647003,yes,yes/no
345855001,white,color
55849004,2,object
431383001,white,color
490111007,2,number
360452000,black,color
257073003,napkin,object
254801003,yes,yes/no
292791001,no,yes/no
122959001,table,location
442506001,right,human
104811002,green,color
368879011,white,color
183913019,black and white,object
311501000,hydrant,object
328203001,yes,location
52448000,yes,yes/no
436735001,wedding,other
64148000,2,number
27227013,kite,object
41913000,yes,yes/no
102811002,bottom,location
519035004,no,yes/no
328106002,1,number
323717006,no,yes/no
239928003,1,color
219248001,no,yes/no
424768001,skateboarder,object
23287002,soccer,sport
479198001,0,other
6749002,white,color
148004002,no,yes/no
382569002,no,yes/no
446880038,no,yes/no
475674008,skis,object
99952002,no,yes/no
118463000,2,number
62350012,no,yes/no
483948002,0,number
192295002,yes,yes/no
381000002,yes,yes/no
559073070,yes,yes/no
6973005,white,color
55517000,snowboarding,action
263762003,nothing,object
438805003,5,number
407699008,in bowl,location
481894001,yes,yes/no
96679002,swan,object
103338004,batting,location
427366003,10,number
55315001,no,yes/no
228907001,no,yes/no
548644000,yes,yes/no
471669000,mcdonald's,other
567557003,sunset,other
247348006,red,color
49814002,no,yes/no
406938004,2,number
403144002,cat,object
320508020,2,number
126096022,background,location
201217004,sheep,object
139614000,0,number
404545013,couch,location
311566000,cookies,object
536204006,yes,yes/no
395284003,nowhere,location
545526001,2,object
341430000,yes,yes/no
16449001,cumulus,object
146348000,black,color
107305001,helmets,object
348111001,yes,yes/no
281051000,red,color
68895000,yes,yes/no
198974004,no,yes/no
323028016,white,color
458132003,street,location
395013003,no,yes/no
297866001,black,color
242081001,yes,location
279602003,kia,object
462395046,no,yes/no
407037002,yes,yes/no
29931003,silver,color
318491007,no,yes/no
166126001,yes,yes/no
169365001,no,yes/no
249619001,no,yes/no
527283000,computer,object
519579002,water,object
365575011,white,color
191136015,dell,object
472861008,tile,object
557610004,red,color
127078002,yes,yes/no
340267009,beer,object
60043002,white,color
452597003,parade,other
478785008,1,number
402908000,wall,location
134754001,white,color
32627002,frisbee,sport
502324003,hats,object
82122002,2,number
430932007,typing,action
155470004,polo,object
188426017,1,number
280908000,surfboard,object
252038013,nothing,object
112951000,flowers,object
262136002,no,yes/no
327936008,no,yes/no
545226002,typing,action
171380000,3,number
105768004,yes,object
268892001,yes,yes/no
158186000,yes,yes/no
559986004,man,human
570856001,in air,location
225202003,black and white,color
387748002,0,object
297907003,real,yes/no
445960000,no,yes/no
166993001,no,yes/no
70733003,white,color
376266004,blue,color
354012001,yes,yes/no
506138000,stop,object
350335001,man,human
156824000,no,yes/no
416841001,0,object
307916014,horse,object
147593002,green,color
228519002,black,color
283263000,black,color
277790001,usa,location
521917003,yes,yes/no
116804001,skateboarding,action
196245004,yes,yes/no
271586001,no,yes/no
513998004,yes,location
371927000,no,yes/no
31678004,no,yes/no
173722007,england,location
244979002,no,yes/no
556088009,yes,yes/no
374791002,2,number
399956002,1,number
438102000,no,yes/no
359403003,oak,object
145238001,black,color
153128001,2,number
460231000,fire,object
330420001,carrots,object
48017002,nothing,object
418653007,boat,object
360737014,no,location
450434001,white,color
89905002,1,number
568249006,horse,object
267463003,no,yes/no
271388002,2,number
89534003,plate,object
123921032,no,yes/no
434389006,1,number
564491000,passenger,object
468202006,blue,color
524623002,yes,yes/no
107838000,no,yes/no
486936001,3,number
30395000,man,human
360725000,no,yes/no
121068017,no,yes/no
59736000,no,yes/no
560366001,yellow,color
354361003,metal,object
247723002,zebra,object
407214001,black,color
429491001,dry,object
329386002,yes,yes/no
50168003,no number,number
91852004,beer,object
532557002,bear,object
572469007,2,number
27798000,no,yes/no
124280002,water,object
55119004,sand,object
495269020,vanilla,other
297308012,yes,human
377366001,lab,object
31733001,yes,yes/no
555654002,1,number
287870014,cake,object
277321001,2,number
349069001,yes,yes/no
152474011,yes,yes/no
163992002,frisbee,object
415925002,white,color
99184001,tennis,sport
283632002,no,yes/no
280084003,skiing,sport
425342000,no,yes/no
537286012,no,yes/no
166092001,yes,yes/no
478368001,0,object
160944010,white,color
318185002,1,number
133688002,black,color
294834001,2,number
253729005,yes,yes/no
151214014,cake,object
84890004,1,number
155299021,no,yes/no
470771003,skateboarding,sport
78009003,banana,object
417234001,yes,other
349521003,no,yes/no
400406000,orange,object
437440003,yes,yes/no
504216009,sunny,yes/no
506903000,no,yes/no
169179003,nothing,object
239307009,wii,sport
25014,no,yes/no
414683000,8,object
411263002,dog,object
545285015,no,yes/no
451706005,no,yes/no
247121001,yes,yes/no
272228008,blue,color
347359001,right,location
389207002,talking on phone,action
485481000,knife,object
387296000,air canada,other
273443012,blanket,object
165105002,grass,object
290754014,no,yes/no
337748001,white,color
39196004,green,color
260715005,no,yes/no
412062000,black,color
244765008,yes,yes/no
516738002,2,number
92066002,no,yes/no
140349009,no,yes/no
66041001,2,number
388074001,yes,yes/no
81981016,no,yes/no
7583001,white,color
220527000,no,yes/no
43099007,white,color
14768003,yes,yes/no
431494018,playing wii,action
457860006,candle,object
408233000,wood,object
546984001,tile,object
534195012,yes,yes/no
145736010,yankees,sport
459697005,no,yes/no
268151001,red,color
161929004,yes,yes/no
7174004,no,yes/no
396054001,no,yes/no
80582003,wood,object
242823001,yes,yes/no
412508002,morning,other
139780002,0,object
426149006,yes,yes/no
489606005,toilet,object
525189002,0,other
129223000,harley,object
29802009,no,yes/no
391141002,yes,yes/no
415363004,yes,yes/no
83464005,yes,yes/no
449007001,grass,object
232433013,wedding,other
503535001,no,yes/no
50031000,fork,object
479855008,yes,yes/no
189318002,wedding,object
153920002,white,color
439274001,2,number
548786001,beer,object
163965002,old,other
574602002,yes,yes/no
551357002,no,yes/no
341617000,umbrella,object
556739002,motorcycle,object
109351006,cloudy,other
77874000,no,yes/no
499135001,people,object
178666002,boots,object
406040002,striped,object
441213002,sun,other
574370001,tennis,object
21883004,short,object
576157014,2,number
557065004,dirty,yes/no
284454002,safety,other
408502005,branch,object
217131000,2,number
219339000,real,yes/no
348290006,no,yes/no
262508021,blue,color
63022000,2,number
489520005,snow,object
119604000,no,yes/no
457825002,white,color
191136016,1,number
262704000,1,number
180488001,yes,yes/no
260564004,mercedes,object
140563002,white,human
168522001,salad,object
515513005,yes,yes/no
246099012,scissors,object
77707001,plane,object
250684002,no,yes/no
295803002,yes,yes/no
87320003,no,yes/no
435832001,0,object
289920004,light,object
168758003,grass,object
534889002,tennis,sport
149871006,yes,yes/no
42355007,no,yes/no
35434000,frisbee,object
150440000,yes,yes/no
500954002,2,number
365553002,down,location
458856012,cars,object
148773003,trees,object
80952002,surfing,sport
334981001,gothic,object
162547013,no,yes/no
407812006,blue,color
404114009,yes,location
169054012,tennis court,location
114844006,concrete,object
262299001,white,color
109296001,happy,yes/no
376398001,yes,location
420396001,no,yes/no
458664003,female,human
47387001,brown,color
296913003,yes,object
57903002,yes,yes/no
198001006,no,yes/no
502738000,white,color
520802007,yes,yes/no
52543001,yes,object
129610001,horse,object
352585015,female,human
541290002,yes,yes/no
268845002,yes,yes/no
66696007,decoration,object
567278009,bed,object
198112009,pepperoni,object
403265001,black,color
440496002,refrigerator,object
305538001,stop,object
560392015,cat,object
556903002,3,number
126433015,standing,action
504911000,yes,yes/no
198001003,no,yes/no
230305004,no,yes/no
66005002,0,number
126513004,broccoli,object
515719011,no,yes/no
239532000,yes,object
168508008,no,yes/no
405250001,yes,yes/no
390855001,stripes,object
286382002,12,number
354410009,0,number
155309008,1 way,object
383460003,0,number
539932001,white,color
148551005,sidewalk,object
576896003,0,human
152354004,38,number
163991003,kia,other
557119000,blue,color
443934001,no,yes/no
103846001,yes,yes/no
61951001,no,yes/no
57298001,yes,yes/no
302886002,yes,yes/no
579437002,no,yes/no
76049003,skirt,object
303541003,no,yes/no
123855026,wood,object
17065000,no,yes/no
552740000,table,object
364372005,wall,object
148629002,table,location
149027004,tree,object
475731002,daytime,other
429092001,eating,action
385405000,china,location
94548010,flying kite,action
93487011,white,color
151694001,2,number
76615000,fence,object
363750002,table,location
268268003,red,color
266010006,red,color
398924005,yes,yes/no
45526006,half,yes/no
492114010,baseball,sport
288383003,no,yes/no
126513014,rice,object
387153001,dark,color
296009000,1,number
180047002,skis,object
427538001,wii controller,object
533706002,no,yes/no
183603001,standing,yes/no
344599000,nike,object
579437012,yes,yes/no
572751001,2,number
470547000,white,color
576973106,1,number
505265019,donut,object
435556000,no,yes/no
303368000,white,color
101873000,4,number
430615089,shoes,object
68340001,no,yes/no
26152003,straight,color
232463010,no,yes/no
256908001,2,number
350313001,no,yes/no
342887012,no,yes/no
171064001,10,number
490198001,1,number
177088001,living room,object
201030000,no,yes/no
246700006,2,number
220992002,long,color
240543000,skateboarding,action
417171003,magnets,object
178192009,yes,yes/no
76122001,dell,object
132515003,kite,object
554507008,no,yes/no
59882001,blue,color
157989003,eating,action
477892006,4,number
422198001,hotel,location
103058001,people,human
325229005,giraffe,object
4130000,yes,location
109106000,cat,object
317838003,brown,color
366171001,yellow,object
136860000,2,color
31374001,black,color
493859001,no,yes/no
438255006,female,human
25385012,no,yes/no
439613011,yes,yes/no
505507001,2,number
176624002,yes,yes/no
217436000,sink,location
257620006,glasses,object
567813001,yes,yes/no
391018000,grazing,other
513961002,restaurant,object
161771007,2,number
236759002,black,color
387007004,3,number
228388002,no,yes/no
373704001,no,yes/no
208963002,white,color
28674005,wood,object
202782001,no,location
480391002,2,number
321344001,table,object
142431002,cake,object
461750001,white,color
402081006,no,yes/no
320217007,no,yes/no
409722000,yes,yes/no
349097002,2,number
111889001,outside,location
442364003,playing wii,action
156757002,no,yes/no
524366001,no,yes/no
270871003,pizza,object
517911012,no,yes/no
295049001,2,number
459263002,no,yes/no
370626001,blue,color
434602001,yes,yes/no
397253009,laptop,object
91451002,yes,yes/no
504259009,no,yes/no
42156000,yes,yes/no
286092000,1,number
274209015,w,object
434962010,no,yes/no
165799001,no,yes/no
354205001,lufthansa,object
390597002,kite,object
64028001,no,yes/no
261576001,yes,yes/no
412931004,tennis,sport
250232000,1,number
22907003,sparrow,object
278280000,no,yes/no
203191002,street,location
284098006,snowboarding,action
523921001,hat,object
509154006,giraffe,object
223214002,watch,object
344667005,no,yes/no
438095002,2,number
14377007,2,number
183266007,white,color
83090003,yes,location
487834002,no,yes/no
554698001,christmas,other
58660002,moving,yes/no
167622003,sun,color
425612000,gray,color
278256001,woman,object
219958003,hat,object
123855007,2,number
398713000,yes,yes/no
506331009,safety,other
86655006,right,object
275980005,laptop,object
126073002,no,yes/no
334101000,no,yes/no
190338005,runway,object
296281031,0,number
413668002,watch,object
390544000,no,yes/no
337761001,1,number
123848000,no,yes/no
17210000,food,object
68572000,no,yes/no
540210007,door,object
392607004,evening,other
466643000,no,yes/no
62336001,wine,object
321736001,tv,object
462901003,parking,object
190718000,no,yes/no
334098051,silver,color
175190001,no,yes/no
74201004,yes,yes/no
97724002,white,color
476114001,yes,yes/no
578009000,airport,location
500660005,1,number
39777004,catching,action
284867003,white,color
472880007,no,yes/no
482454000,black,color
82212000,no,yes/no
508913001,right,location
11528001,white,object
433438014,neither,sport
244478001,on pole,location
179088001,2,human
415570003,broccoli,color
391519000,2,number
145189007,yes,yes/no
427005000,1,number
247521003,white,color
453488001,day,other
342478018,banana,object
483069000,no,yes/no
42584002,nothing,object
130506012,no,yes/no
68385002,2,number
322726000,finch,object
120333002,no,yes/no
343551000,2,number
338819001,no,yes/no
185474000,1,number
227928003,no,yes/no
465369005,ford,object
81020001,no,yes/no
174440002,no,yes/no
320472000,no,yes/no
492131006,yes,yes/no
240263000,no,yes/no
13731004,counter,location
147277000,no,yes/no
554566002,no,yes/no
342109002,yellow,color
486070000,no,yes/no
559873007,yes,yes/no
320015000,white,color
558092007,beef,object
318616000,yes,yes/no
328981001,black,color
23301003,no,yes/no
89462009,yes,yes/no
123855030,2,number
169365008,sink,location
211110005,no,yes/no
454858003,4,number
20456002,no,yes/no
134754002,hat,object
534183004,tile,object
235783001,street,location
93327001,grass,object
175552006,frisbee,object
373697000,red,color
200200002,no,yes/no
385342003,1,number
30836000,mouse,object
18507012,2,color
395614000,yes,yes/no
312790006,4,number
482320006,1,number
414001034,black,color
446181000,yes,yes/no
302886014,plane,object
192929012,nothing,object
569174001,skateboarding,action
207097000,4,number
60450002,table,object
103773000,yes,yes/no
59953001,no,color
575319004,no,yes/no
192564007,blue,color
100669000,living room,location
538805002,woman,human
160614000,sleeping,action
249145059,playing game,other
103008001,wood,object
59471006,yes,yes/no
221717001,food,object
309267001,no,yes/no
121453030,2,number
191854015,yes,yes/no
488927001,mustard,object
47407002,yes,yes/no
362505001,painting,yes/no
235031000,yes,yes/no
136699002,cake,object
312937004,no,yes/no
198289006,white,color
151486003,sandwich,object
386979000,white,color
552124001,green,color
578770003,yes,yes/no
