question_id,prediction
162853,dog
126337,no
146230,yes
113034,yes
147951,horse
10956,2
73593,table
112343,phone
66075,white
45313,pink
128053,holding
152808,chair
21489,yes
127061,red
140915,no
48466,red
162411,yes
160915,no
164055,car
160279,indoor
122973,cabinet
18854,2
114715,yes
135034,yes
78841,tree
136984,food
66661,phone
99620,glasses
5469,yes
162033,yes
114920,standing
31638,yes
40795,red
94871,standing
124086,tall
3446,yes
7802,1
86226,wood
9283,1
4437,yes
105232,box
151603,yes
114028,no
141912,brown
9156,2
147833,2
63522,pink
166360,horse
75142,tree
12432,2
150323,baseball
137946,no
118295,yes
123682,yes
124556,christmas
35826,yes
20026,many
138073,2
100984,wood
114374,white
129384,yes
135545,yes
28590,yes
132260,1
15647,2
15643,2
54779,white
17385,1
96622,glasses
141374,green
71778,wall
132045,no
123601,microphone
125671,ground
141161,no
132631,background
8061,1
158700,white
152926,no
117069,yes
109365,yes
159989,no
16977,2
135546,front
94451,standing
6301,outside
11566,2
534,yes
10570,2
116729,yes
21542,sleeping
135843,floor
45125,green
148510,no
135203,yes
129526,1
117996,no
156669,yes
131472,cup
79677,picture
43880,purple
160669,yes
120659,yes
155685,yes
130405,yes
116091,no
106130,2
112442,yes
124061,no
135774,purple
69469,light
142609,yes
119323,yes
23314,wall
5181,yes
165927,no
148340,tie
162294,yes
37720,sitting
147295,yes
19721,2
132886,guitar
12157,2
140420,no
46247,brown
126442,2
164577,yes
70068,tree
89131,standing
152055,building
106680,chair
114373,black
70324,door
47224,red
81246,pink
14385,2
128920,1
11471,2
114820,brown
133714,standing
151871,guitar
113986,many
122142,yes
95254,microphone
22297,right
10024,2
135314,glasses
104564,yes
19999,many
15995,2
132227,man
18852,3
110216,outside
9037,2
76039,people
144886,no
71454,wall
128576,1
149169,no
149226,yes
151092,no
87863,black
130479,no
137048,outside
100768,night
55416,blue
155976,blue
70331,tree
162571,guitar
113101,purple
111876,plant
150993,no
25003,sitting
95888,book
34934,yes
51975,black
58983,pink
144178,yes
118164,tie
112073,yes
104276,no
34228,yes
119559,podium
137953,livingroom
1521,standing
124363,cloudy
86141,white
10789,2
7672,2
105894,green
99638,dress
128574,1
144098,blue
14855,group
115940,no
127423,yes
106712,building
141137,man
43920,black
30730,yes
12915,1
139413,yes
106209,people
33246,yes
117467,yes
142808,happy
1813,standing
92048,chair
47702,green
128052,book
24760,sitting
137459,blue
82591,pink
78277,plate
20343,3
44053,green
139742,outside
49544,brown
157632,no
115143,yes
44982,green
153924,yes
59233,white
45191,purple
36704,wood
111891,people
24908,yes
947,front
70607,fence
90399,phone
137798,2
102300,background
126380,no
144558,yes
135294,man
121345,no
37712,standing
137551,no
141283,curtain
126307,blue
16685,2
104925,yes
25704,yes
3154,yes
111791,no
160435,1
143505,1
139114,red
55914,blue
20806,sitting
97463,left
13084,2
163201,2
59257,brown
37950,standing
115742,left
135434,sky
133663,yes
118007,no
110063,tie
62076,purple
131867,hat
157103,outside
43309,blue
12152,2
119534,yes
26645,yes
11418,2
108446,no
15717,2
162657,right
148626,no
112032,red
16572,2
47016,pink
34099,yes
98273,necklace
80359,picture
109211,silver
160539,2
158781,yes
133829,1
36061,yes
133362,yes
28478,yes
91418,phone
85284,white
164767,no
8963,2
49152,brown
71006,wall
122880,no
37870,standing
135256,yes
164678,yes
22219,wood
110844,2
96326,standing
141151,black
54454,white
76809,cupboard
112323,yes
133308,blue
107325,yes
103043,background
125466,guitar
164183,no
140949,yes
128151,couch
111381,no
11199,2
114295,standing
126512,purple
83965,red
36976,standing
4386,yes
136613,floor
4641,yes
664,standing
84020,brown
59317,brown
145313,yes
161336,white
121387,no
108484,people
29407,yes
40663,building
124056,yes
157875,man
155378,food
121281,tie
161849,large
11925,2
79334,picture
113372,winter
111697,yes
108084,yes
100908,night
11908,2
3921,yes
126141,white
128940,yes
26351,yes
62785,pink
121446,no
162599,outside
110829,2
71372,wall
146118,on
132610,yes
77446,book
131397,yes
152564,yes
34085,yes
106661,guitar
98362,sunny
153404,bottle
161440,glasses
12477,2
5685,yes
125391,large
87342,table
143175,yes
133742,yes
6872,yes
166333,yes
68849,curtain
163135,no
151502,white
29549,yes
48233,brown
153737,microphone
107738,white
38481,eating
132015,outside
42403,white
13194,2
76657,food
152843,1
86576,pink
116572,2
59896,purple
119380,building
156019,no
73253,wall
3119,yes
146013,standing
133941,yes
38668,standing
6326,yes
25386,yes
2826,yes
109181,doctor
21510,yes
74463,cloud
130532,sunny
40737,book
135779,blue
13610,2
94571,standing
123260,2
163401,baseball
17834,2
146008,dirt
142477,sky
13559,2
110664,yes
44972,red
146188,white
120985,plant
160270,white
156640,food
26476,yes
154624,yes
126362,white
134481,yes
164204,no
45493,blue
10260,2
33690,yes
49144,brown
70003,lamp
43719,blue
23212,standing
63499,pink
13212,2
162412,no
131738,yes
139244,yes
149461,no
132669,many
11353,2
55129,white
43975,blue
126465,people
150213,purple
150741,2
114395,car
49064,red
93718,purple
133445,2
3661,yes
157755,no
129408,2
154586,ground
102941,room
108985,no
158544,no
3995,yes
63140,purple
147975,yes
95879,book
158701,2
104303,yes
37322,standing
28499,yes
95962,phone
37484,standing
83514,white
146189,no
155322,yes
6748,yes
103514,man
68666,wall
61161,purple
7872,1
54175,white
141797,white
1680,sitting
159826,no
70632,curtain
138908,yes
89992,standing
116407,no
160043,night
19987,2
112654,black
63257,pink
102870,floor
139408,no
125295,no
86191,red
6884,yes
163030,yes
34843,yes
162576,dog
93744,standing
124390,yes
147541,2
136456,food
128262,yes
160476,yes
152806,purple
123225,no
135436,sky
119273,yes
100790,night
72491,curtain
111509,no
147512,car
49103,black
155405,no
21225,standing
14653,2
140148,no
162905,no
150008,phone
121910,yes
43159,blue
77747,building
120296,front
15506,2
131560,yes
152844,no
57659,red
157059,plate
120457,yes
83664,green
158192,yes
63581,pink
17354,2
100532,livingroom
109233,dog
166153,man
136182,2
151298,no
108171,yes
1703,standing
88555,standing
22061,yes
67421,door
150887,curtain
54830,white
109875,2
152211,night
139423,purple
42420,white
27198,yes
118459,livingroom
27845,yes
96766,sitting
122126,glasses
158661,large
27898,yes
95949,book
103633,man
15600,2
111545,no
8859,2
33615,yes
8907,2
76211,window
114518,christmas
119636,no
137345,wall
86067,blue
10201,2
111698,large
48648,white
143534,no
44883,green
50272,pink
6414,standing
103314,man
76015,people
62736,pink
48625,purple
163131,no
39650,standing
146984,no
6655,yes
10879,2
134007,yes
47078,pink
137410,phone
59965,pink
30001,yes
96422,glasses
41041,blue
125014,night
93798,phone
43318,blue
24801,sitting
119508,white
111092,no
121447,no
106021,no
32049,yes
153099,yes
112344,yes
138033,green
18112,2
142313,door
148974,snow
121534,classroom
86493,green
134599,pink
6859,yes
135969,yes
159155,many
2881,yes
29142,yes
5891,yes
142342,no
150329,no
158107,pants
132024,yes
105243,yes
46694,blue
157477,no
134852,phone
125494,no
47051,pink
38981,book
156126,1
39103,sitting
38542,standing
132916,open
142958,no
150491,yes
66665,saxophone
166265,2
107164,yes
14891,2
117493,2
863,yes
16199,2
40803,red
147814,yes
134549,winter
119456,1
150733,no
154643,background
49489,brown
409,yes
37896,standing
126618,yes
111109,yes
36114,yes
136916,yes
77953,plate
157799,ground
22551,yes
160332,2
36685,standing
157900,ground
111728,yes
112131,2
19061,2
38672,standing
138074,no
113359,yes
119106,yes
117764,no
136660,livingroom
159927,yes
94787,sitting
23888,yes
11537,2
163393,yes
149522,no
136392,no
163970,yes
108611,no
6542,standing
138805,glasses
59132,red
25081,sitting
30390,yes
144583,sidewalk
133983,yes
136197,floor
141203,blue
149225,yes
88070,standing
115590,red
13052,2
136417,white
140886,no
149001,open
147376,purple
151295,man
77491,tree
75692,rug
40688,box
93716,glasses
132649,no
37333,sitting
70128,tree
166289,glasses
13569,2
65066,pink
131536,yes
157803,standing
155240,no
79211,picture
125831,night
11030,2
104044,night
124854,blue
147488,yes
95736,microphone
112649,yes
145824,black
163605,yes
35934,no
138897,white
104167,ceiling
17074,1
130292,horse
107109,large
133468,1
159792,black
89246,standing
11600,1
122633,yes
160773,2
110169,no
53307,blue
38057,sitting
78717,plate
132114,no
124983,yes
114245,yes
46719,pink
128272,red
161618,floor
117034,white
77064,door
107831,large
23596,sitting
141571,many
8179,2
112484,book
134376,indoor
124212,yes
34405,yes
66776,guitar
110439,2
128824,food
7958,2
13547,3
50004,red
52283,blue
96783,chair
22246,outside
4715,yes
91976,tree
142786,no
164986,no
35050,yes
122288,no
137285,microphone
39302,ground
166499,door
49228,purple
123093,people
101711,ground
127585,yes
29221,yes
15246,2
110279,yes
160140,standing
136686,2
69285,wall
148169,brown
157802,yes
52113,brown
14597,2
3949,yes
157970,1
72415,wall
108705,yes
24502,yes
19767,1
90918,phone
49315,brown
149947,yes
43560,blue
79002,picture
70983,wall
146957,dog
36775,sky
154673,background
146078,no
107352,2
5142,yes
161841,no
54413,blue
159536,no
154371,standing
69091,wall
98259,night
23440,standing
6591,yes
131937,no
6893,yes
133535,no
65462,pink
106763,yes
3622,yes
120975,yes
27646,yes
5127,yes
119447,yes
149828,yes
109686,no
122381,white
82261,green
118484,yes
66221,white
35239,yes
27026,yes
46765,pink
156832,no
159744,food
146659,yes
31367,yes
117004,livingroom
108311,2
95235,phone
144933,blue
52616,black
94877,standing
106273,black
38414,standing
82465,black
114047,book
132086,right
63183,pink
151922,people
2361,yes
38629,standing
91809,phone
151508,black
112955,no
3442,yes
151352,standing
131866,no
142051,yes
106599,yes
147125,yes
142617,no
16442,2
39129,sky
31012,yes
117759,christmas
143030,car
8129,1
124800,yes
164777,red
125736,yes
92143,door
2929,yes
136127,1
132525,no
146100,yes
112699,2
136954,1
16449,2
9123,2
117198,man
98771,standing
22127,yes
143270,red
18912,2
146635,man
140173,2
11852,2
165464,2
126081,dog
25617,yes
127032,floor
115479,front
29337,yes
141669,white
13965,2
163804,yes
23610,standing
3277,yes
72566,door
5875,yes
124380,no
102225,right
34005,yes
1488,standing
149206,no
111165,pants
40249,couch
121390,necklace
6742,yes
165059,red
77694,pillow
25165,walking
37674,standing
1185,standing
21963,yes
109789,book
156734,man
154771,yes
8068,2
51371,red
127451,yes
132603,2
113158,no
132025,no
162011,baseball
61339,brown
95702,book
17879,2
118642,yes
135423,food
146637,floor
4874,yes
162162,no
148438,1
100025,chair
60423,white
3572,yes
47803,black
56344,blue
153017,floor
15082,2
136144,guitar
164771,laptop
129744,blue
95136,book
104071,1
18908,2
10924,2
142920,winter
87443,purple
37925,standing
110157,no
112700,yes
43281,white
99400,chair
126515,no
19590,1
162889,yes
117861,no
33789,yes
101992,room
105216,yes
93062,suit
120640,phone
7982,1
68045,building
155957,green
129524,no
128537,yes
108602,2
164096,1
11131,1
130567,cabinet
139019,no
127883,outside
31050,yes
151795,yes
105084,no
19598,2
112225,floor
149203,blue
88325,couch
164559,no
40622,cloud
123029,yes
93654,room
149683,yes
127843,yes
130650,red
137610,no
117097,blue
53163,black
68513,wall
109195,no
164119,no
71175,tree
121497,blue
13657,2
122873,red
51964,black
154990,no
14819,2
156492,yes
71327,wall
71128,wall
129604,dark
148087,livingroom
11725,2
163529,1
114638,no
161328,2
106258,wall
132261,2
141031,yes
134678,purple
35343,yes
126094,yes
140483,blue
134999,1
105725,yes
112975,road
3120,yes
128544,no
103858,no
131550,no
117048,yes
39332,glasses
25308,yes
2764,yes
130007,no
42313,purple
147655,chair
120103,no
126147,no
3307,yes
94323,standing
20038,1
144650,yes
138025,red
146862,no
148780,2
155372,standing
136592,front
116573,guitar
114716,white
150050,2
95623,book
135738,dog
115485,no
143515,yes
133469,phone
104241,baseball
13327,2
30950,yes
30070,yes
26097,no
103566,man
125474,1
69818,bag
33876,yes
103982,no
136042,bag
161551,sign
57382,green
10194,1
157391,no
104188,livingroom
154829,blue
108416,car
125560,yes
91576,bag
117083,no
19273,2
14132,2
143663,no
80992,tree
159865,horse
103346,man
126410,blue
9537,1
157656,dog
142562,no
127758,yes
68431,curtain
138896,car
131203,people
160166,food
155784,2
162250,yes
25344,yes
49535,pink
104247,glasses
140791,book
143562,standing
55952,blue
107860,yes
151041,no
130796,baseball
120174,open
12353,2
149752,large
47021,green
142356,purple
4748,yes
151392,yes
24793,standing
112715,brick
157252,1
20114,1
130914,blue
49520,purple
161777,yes
43299,blue
122607,black
114675,yes
10424,2
105001,yes
151869,yes
121018,christmas
6750,yes
156874,no
104987,large
116871,yes
56352,white
105053,bag
8850,2
162852,no
74933,pillow
112430,microphone
120411,1
18582,2
232,standing
152890,2
15298,2
117824,brown
158822,no
95933,bag
12965,2
105434,yes
51990,black
159883,white
101481,chair
158469,yes
16111,2
13771,2
109755,no
19126,2
144109,inside
126970,yes
58588,green
126146,yes
129847,blue
105392,chair
19466,2
108989,no
10978,2
149929,no
104889,yes
126892,saxophone
90825,phone
37952,standing
23110,sitting
161858,yes
123810,red
27881,yes
14809,2
59353,brown
126306,podium
153598,no
104406,2
114324,chair
132048,yes
139008,yes
107736,no
107812,wall
144491,no
44036,red
71702,wall
57064,white
117831,yes
103956,2
124059,2
139350,baseball
133621,yes
149551,winter
80094,picture
9666,2
138441,many
153864,black
81841,parked
148913,no
149121,purple
119808,yes
9426,2
129199,yes
153435,yes
122722,1
118699,food
46360,purple
127777,yes
124301,2
114677,no
25887,no
23420,sitting
38184,standing
3916,yes
76626,food
161464,glasses
14202,1
112780,wood
67008,tree
108075,2
48064,wooden
76133,cabinet
128330,no
18570,2
3328,yes
117568,yes
148946,open
156710,yes
153692,purple
131763,yes
30656,yes
150918,yes
159339,plant
83770,pink
1355,sitting
9515,1
116983,yes
163573,dog
123562,2
48242,red
157789,no
115359,brown
46338,blue
77211,person
43622,blue
36873,standing
121365,yes
106556,window
98199,wood
94699,standing
75766,tiles
153130,yes
7431,2
14662,2
123462,white
147629,yes
157476,yes
109182,2
122293,no
108120,tree
147782,yes
132326,2
162994,pink
117997,white
115319,yes
149744,2
14741,2
158465,no
159394,people
68518,wall
14842,2
129401,yes
117432,2
35898,yes
44237,pink
109050,yes
20170,1
107593,brown
69370,door
22847,outside
164550,purple
5646,yes
95598,stick
62877,pink
132524,blue
132026,right
159282,standing
128242,yes
94889,standing
134164,yes
69601,picture
98427,sunny
107592,no
154070,red
104666,yes
120774,yes
116506,no
120492,purple
26807,yes
164511,plant
135027,yes
112682,cloud
117466,christmas
121687,no
35525,yes
115350,no
70340,table
50048,brown
151506,yes
106588,picture
144546,no
81398,laptop
159775,yes
51564,blue
122295,blue
13160,2
16533,2
63871,green
104909,standing
15180,2
135284,yes
129605,wood
140029,large
153860,2
23947,yes
56604,black
154653,livingroom
9125,2
119363,parked
130639,classroom
100489,kitchen
164798,yes
164769,yes
1500,standing
140157,dog
129418,round
20357,2
94426,standing
126222,yes
36287,no
82775,white
163480,saxophone
12143,2
157860,no
6640,yes
166125,white
53920,white
144068,no
163598,yes
36473,dog
27088,yes
87189,pink
151510,man
5051,yes
69198,window
27890,yes
21038,yes
62908,green
135313,yes
84533,white
160049,shorts
67509,building
148486,no
127537,no
3717,yes
142753,1
122971,classroom
32878,yes
149218,brown
154609,yes
87322,hat
134958,blue
119065,eyeglasses
20828,standing
87306,wood
141885,1
161906,white
56174,blue
98255,night
100667,winter
116132,black
6975,no
5049,yes
145713,blue
95194,phone
159926,microphone
15821,2
72610,window
130707,no
34875,yes
17251,2
125332,no
148509,2
161129,yes
112284,yes
113525,behind
38626,standing
132586,dog
62897,pink
121017,2
153444,2
146899,white
123370,yes
129880,outside
15748,2
129630,1
38928,cup
155306,no
151587,2
8250,2
119064,no
108542,2
41368,red
160484,winter
162981,yes
156012,no
113998,no
163423,1
57238,white
113118,no
15967,2
6646,yes
124981,on
72466,wall
92873,suit
162903,2
58884,silver
139515,food
64374,blue
98834,standing
101537,sidewalk
35511,cloud
15492,2
117389,right
134542,food
8934,2
124325,no
109959,yes
126513,no
37778,standing
21061,yes
136430,large
73514,people
146289,no
46405,pink
114221,yes
158114,both
134986,big
138802,box
3153,yes
25038,sitting
13418,2
17550,2
13833,2
132638,yes
162839,night
14627,2
146170,kitchen
97795,microphone
165433,no
26322,sitting
123882,open
111704,white
7883,1
37600,standing
26029,background
143984,no
111720,no
113593,no
1476,standing
116096,light
5780,yes
122433,yes
7768,1
111010,open
75064,people
38387,standing
138973,no
11059,1
130807,red
143596,no
37078,standing
96181,phone
5174,yes
139741,no
120589,yes
158001,plate
78654,bottle
88487,standing
131796,yes
12635,2
83889,red
163453,yes
24253,yes
115863,no
127491,no
118217,yes
121746,outside
127119,tie
116922,yes
157971,yes
119811,1
88013,standing
42634,blue
105993,no
71559,cloud
94858,standing
29048,yes
31743,yes
149723,no
124534,no
38148,standing
81866,building
164523,yes
24825,standing
63439,green
22214,large
7172,yes
121159,no
111170,window
154923,2
114381,yes
33199,yes
142126,pink
29326,yes
30921,yes
27462,yes
40259,chair
151259,blue
18481,2
146722,no
129781,yes
21115,white
14294,2
38104,sitting
133895,yes
141293,yes
54515,white
34156,yes
150018,yes
135354,no
153082,no
74153,outside
141528,yes
66930,wall
77977,food
123962,no
148263,ground
122782,yes
97546,standing
83287,brown
129804,doctor
22204,yes
139544,no
28382,yes
137541,no
135435,white
142577,green
134967,yes
157805,red
4866,yes
156082,courtroom
135993,2
112358,tie
134219,tie
30048,yes
70720,chair
153806,no
95104,phone
6622,no
523,yes
117746,person
134683,no
142097,phone
29003,yes
125686,white
10658,2
117033,right
11677,2
112303,yes
14253,2
142510,1
125256,yes
145667,yes
148449,front
115893,1
104887,1
48468,red
81218,wood
59958,pink
134289,people
141305,grass
126695,no
51399,pink
33948,yes
107217,yes
110225,2
121783,table
107804,2
78150,plate
6391,standing
6979,yes
140023,phone
78475,food
134059,yes
100727,dog
143862,winter
8524,2
149399,no
129198,wood
133143,yes
152420,yes
147113,pink
39282,building
51045,blue
117670,cupboard
116613,brown
119319,large
38834,paper
148155,no
144955,wood
917,yes
158804,yes
17088,2
28143,yes
105117,no
104045,blue
143939,guitar
111383,no
151407,2
88023,standing
143530,yes
113592,christmas
157300,blue
160828,yes
126151,no
123688,2
4813,yes
94980,stick
37638,standing
72156,window
123124,no
132893,no
136469,standing
139640,2
11569,2
8095,2
135222,yes
53522,blue
100317,wood
29287,yes
19871,1
68378,wall
156127,green
131772,yes
163718,purple
88288,classroom
129584,paper
99111,microphone
257,standing
127527,no
124185,table
161647,no
119151,yes
158946,yes
161192,standing
59505,blue
138541,no
22195,no
115637,purple
47094,red
33300,yes
20986,no
37342,sitting
73388,sky
151421,no
159735,right
37715,standing
97805,chair
94591,standing
114624,glasses
133659,no
156245,2
30020,yes
148764,2
104455,no
142533,yes
105388,2
142389,wall
5949,yes
115534,yes
16498,2
149527,behind
127851,white
105018,horse
126668,no
153652,wall
37566,standing
120182,no
9098,2
67810,wall
138584,yes
102288,background
601,yes
119121,sunny
7591,many
165214,blue
165373,green
142451,yes
24523,yes
107379,man
140290,yes
6020,yes
58596,blue
74312,cloud
143981,tie
102263,ground
115362,no
37856,sitting
112962,people
18855,3
60345,white
148208,no
151749,1
122483,no
156729,yes
120763,brown
71376,wall
134018,man
126619,baseball
34672,yes
66722,christmas
99040,phone
21265,yes
84594,white
157133,2
139984,yes
158989,2
147615,no
40780,suit
17513,2
139040,no
138862,livingroom
147748,yes
5842,yes
31351,yes
52284,gray
111130,red
112120,brown
125626,1
109232,yes
83370,purple
47155,pink
120209,yes
13679,2
62695,pink
111005,no
147959,wood
37253,standing
108226,yes
56982,white
142096,book
73368,tree
122328,white
70451,door
37123,phone
105332,tree
38618,standing
127452,no
70399,table
9673,2
164625,floor
143174,no
39484,chair
15638,2
117672,yes
128384,1
131201,yes
97982,big
20582,yes
82157,standing
162157,kitchen
6195,standing
117741,no
126154,yes
120840,front
32562,yes
123204,2
56733,black
98010,rectangle
109454,yes
15923,2
24412,yes
14601,2
117977,standing
37873,standing
135850,yes
25647,yes
18720,2
111167,purple
131133,brown
147183,horse
114822,yes
78274,plate
146454,many
141513,no
7971,1
97754,wood
128665,yes
105830,no
108935,yes
133360,1
104863,brown
110885,no
157315,no
14691,2
23303,yes
58459,white
106936,brown
27780,yes
140866,no
32078,yes
77174,car
73901,table
135347,1
157987,standing
14581,2
81091,book
147181,yes
12940,2
108591,2
99953,glasses
123371,no
59011,green
118590,cloudy
21172,chair
51080,blue
54178,white
124544,metal
111851,no
35247,yes
60464,white
8293,1
16444,2
64807,blue
15057,1
118014,yes
25133,sitting
161293,car
149874,purple
163413,yes
137638,yes
126592,background
115205,yes
86123,blue
101108,car
52533,blue
107818,no
4509,yes
115699,2
52167,gray
128784,chair
143807,horse
110197,yes
67554,window
147368,christmas
104501,green
28866,yes
22030,on
36090,yes
67019,tree
11261,2
3263,yes
145206,no
150292,no
100003,suit
106045,chair
136420,1
21119,behind
27069,yes
6461,standing
86417,green
120342,2
64796,blue
122281,yes
41354,blue
148236,no
126893,yes
159928,2
34265,yes
135424,chair
58669,white
12478,2
120014,yes
14400,2
67645,curtain
78387,plate
133462,yes
89261,standing
138656,white
85508,pink
147811,2
10886,2
117926,round
117148,no
118728,yes
28118,yes
49498,pink
9714,1
11564,2
33111,yes
152169,no
121782,no
156173,yes
25341,white
119408,black
140484,no
120658,yes
115743,yes
137014,table
108772,no
116469,white
87549,wood
134128,christmas
11778,2
95238,phone
37155,sitting
90811,phone
159762,no
94574,standing
131012,yes
115223,long
138819,green
10515,2
114520,holding
20402,1
39880,glasses
116536,no
159121,2
108990,chair
104288,yes
142802,standing
146849,yes
120010,dog
159516,1
141248,yes
106343,green
27116,yes
107236,round
69417,tree
56446,black
95551,book
94080,standing
49744,purple
132348,yes
87283,standing
7685,2
129736,green
133821,yes
57384,red
152609,blue
31095,yes
71134,door
160947,light
116526,yes
140285,sleeping
158253,yes
141526,no
108051,yes
16956,2
22218,no
127547,yes
105994,2
109372,2
138144,paper
24390,yes
162995,no
95885,phone
151566,yes
137161,outside
60566,blue
143321,1
135788,baseball
38745,phone
44097,purple
14028,2
58365,white
68991,curtain
82753,purple
25131,standing
105244,round
66116,white
150757,horse
125159,yes
34705,yes
83398,brown
121675,red
93656,standing
87476,indoor
150599,tie
70570,table
18765,2
50557,brown
22007,yes
113669,no
96731,blue
112014,food
106075,2
143275,2
125824,red
7341,1
163067,yes
138874,nighttime
134103,no
23502,standing
96032,phone
21569,yes
130224,yes
112325,round
90410,phone
135389,baseball
159303,black
163333,no
164860,black
8979,2
113868,man
162618,kitchen
60094,white
85970,blue
106264,yes
111330,blue
59756,purple
87932,standing
8413,2
27679,yes
146229,yes
105342,yes
123691,large
20281,2
110590,people
96544,standing
13230,2
27080,yes
3908,yes
161951,2
145979,no
75799,tiles
126947,no
135273,standing
6381,standing
113594,yes
157488,yes
138582,many
32162,yes
157782,no
110902,yes
135893,baseball
141291,yes
147861,sign
115537,lamp
121529,yes
154564,yes
15442,2
104075,no
20447,1
20937,nighttime
157124,no
90287,phone
43815,blue
143756,round
123024,yes
80841,light
108323,yes
142039,no
67467,window
74079,book
132303,man
122308,people
120159,red
104375,yes
156873,yes
121775,yes
37418,standing
141704,car
78359,plate
152279,red
162249,green
108802,yes
158115,table
94235,standing
110305,yes
132911,wood
133090,large
58907,brown
70366,building
142335,yes
11544,2
29953,yes
69120,tree
30526,yes
19302,1
26197,ground
69850,stick
110323,large
122045,winter
157705,wood
139283,standing
