question_id,vqa_prediction,question_prediction
339058001,no,yes/no
144122000,blue,color
75663000,both,yes/no
140640010,no,yes/no
439398002,no,yes/no
268396005,man,human
79229030,horse,object
483705002,yes,yes/no
229531001,2,number
446917002,frisbee,object
578383005,yes,human
571738004,lettuce,object
32932000,no,yes/no
488915043,no,object
561335001,no,yes/no
190515000,yes,yes/no
331447002,2,number
231325004,no,yes/no
560010013,no,yes/no
256566005,white,color
521288002,no,yes/no
64523000,yes,yes/no
501116000,white,color
168991002,no,yes/no
344702010,usa,location
458073004,no,yes/no
441873007,no,yes/no
557981002,yes,yes/no
138975033,yes,yes/no
145448000,chocolate,object
138022002,walking,action
318754000,no,yes/no
347144002,cake,object
354515000,yes,yes/no
98287005,pine,object
501498002,no,yes/no
284099006,couch,location
523175001,round,object
60347007,shadow,object
181278004,yes,yes/no
158846002,tennis,sport
176935001,no,yes/no
561539005,skis,object
316806001,brown,color
290619004,bathroom,location
5503000,4,number
430875005,0,object
388534002,wall,location
79446001,no,yes/no
497664001,blue,color
215356000,yes,yes/no
192730004,brown,color
163970003,yes,yes/no
206231002,man,human
283190006,afternoon,other
554500011,2,number
422778002,1,number
483994000,yes,yes/no
151651005,ceiling,location
67207020,yes,yes/no
314616001,no,yes/no
534857002,bathroom,location
301415001,toothbrush,object
245659001,dirty,color
537589002,train,object
229216000,shirt,object
254919017,no,yes/no
110200001,table,object
561517007,yes,yes/no
530860000,no,yes/no
86884005,cake,object
155125004,cheese,object
571584000,yes,yes/no
420466000,no,yes/no
107964001,afternoon,other
312385001,surf,action
556349000,no,yes/no
134075002,white,color
300753004,baseball,object
298691004,yes,yes/no
355179004,wii,object
381851001,ski poles,object
136458014,yes,yes/no
200291005,fork,object
568111000,2,number
554374000,yes,yes/no
538414000,baseball,sport
318464002,no,yes/no
112342002,elephant,object
568508000,no,yes/no
115709008,1,number
236412010,white,color
263136010,horse,object
246968001,4,number
213593002,yes,yes/no
254814004,no,yes/no
476398000,1,number
426687002,no,yes/no
183249000,kitchen,location
568687005,no,yes/no
475301001,yes,yes/no
93964005,no,yes/no
305268002,tennis,sport
290768007,2,number
154222002,phone,object
83768005,no,yes/no
301641003,boat,object
296906002,yes,yes/no
556000001,no,location
346985003,no,yes/no
286036002,no,yes/no
66879001,white,color
80713006,1,number
535993000,no,location
192192000,no,yes/no
543525008,kitchen,location
22892000,cat,object
514089001,asian,human
242297004,sheep,object
109045002,no,yes/no
544794000,yes,yes/no
544611000,umbrellas,object
105812081,3,number
318124010,no,yes/no
130516001,white,color
380495000,no,yes/no
34196009,1,number
71306005,cooking,action
7522011,standing,action
383033007,branch,object
399744022,yes,yes/no
533721006,coffee,object
187271005,white,color
455040005,2,number
384553000,no,yes/no
145750001,left,yes/no
218766006,no,yes/no
53123000,no,yes/no
134981006,no,yes/no
42147004,plane,object
413900000,wii remote,object
498196003,yes,yes/no
53223003,2,number
463290003,4,number
427001003,yes,yes/no
315790011,no,yes/no
504891000,yes,yes/no
47055002,yes,yes/no
438024001,yes,location
34818002,no,yes/no
201550003,no,yes/no
372316000,yes,location
445295004,commercial,yes/no
531324002,0,object
180167002,black,color
363126017,jacket,object
246231000,tennis,location
306467001,no,yes/no
219558001,no,yes/no
398726000,no,yes/no
519874002,yes,yes/no
33931000,yes,yes/no
195594005,no,yes/no
446359002,no,yes/no
459757003,yes,yes/no
117222000,yes,yes/no
279716004,white,color
449981008,walking,location
383053001,no,yes/no
9668003,yes,yes/no
350975002,no,yes/no
191138065,no,yes/no
45603000,2,number
88895001,tennis racket,object
138834000,snow,location
547493001,no,yes/no
386553001,white,color
313057000,no,yes/no
244303002,police,object
431152011,yes,location
406676000,red,color
166358001,blue,color
487141003,yes,yes/no
415135001,no,yes/no
566278027,1,number
66502002,1,sport
347390004,yes,yes/no
175082005,yes,yes/no
479597009,no,yes/no
55780000,no,yes/no
142092003,plate,object
494122000,red,color
272242002,no,yes/no
196118005,1,number
431615000,fishing,object
193348007,no,yes/no
409098001,yes,yes/no
318314001,no,yes/no
101787000,yes,yes/no
138179000,yes,yes/no
115370004,no,yes/no
146397004,10,number
575834002,refrigerator,object
311082003,no,yes/no
119876001,1,number
149222000,male,human
407644000,skiing,action
149912001,hat,object
353551004,yes,yes/no
248469004,no,object
329931002,refrigerator,object
447553005,blue,color
553443002,1,number
571584036,no,yes/no
578467001,yes,object
281759016,umbrella,object
333034002,no,yes/no
162366007,yes,yes/no
115946002,street,location
408098001,outdoors,location
341567002,no,yes/no
120473002,white,color
33994001,pink,color
541783002,no,yes/no
468018003,no,yes/no
38875002,wood,object
159736001,no,yes/no
275727004,no,yes/no
568238002,no,yes/no
184557001,white,color
389699015,no,yes/no
149622000,yes,yes/no
474054003,4,number
229529000,no,yes/no
32038004,knife,object
33835001,playing wii,action
25989000,yes,yes/no
29852002,no,location
359303001,no,yes/no
391825001,yes,yes/no
134981011,mountain,location
104982024,right,object
370013003,yes,yes/no
274219000,black,object
9603012,no,yes/no
307341004,snow,object
252833000,yes,yes/no
121442004,1,number
76866006,no,location
560744001,yes,yes/no
243204001,no,yes/no
399297003,bird,object
160496000,kite,object
281512021,yellow,color
40839000,rectangle,object
102644011,no,yes/no
208380004,yes,yes/no
534194028,2,number
87414000,brown,color
467386002,wood,object
543364000,2,number
295426001,train,object
969012,frisbee,object
208031011,black,color
149909002,yes,yes/no
439339002,round,object
502671002,no,yes/no
397117008,people,object
447194006,zebra,object
260829007,1,number
307703003,yes,yes/no
57244002,no,yes/no
139660003,no,yes/no
112110009,1,number
260305003,no,yes/no
302710000,no,yes/no
162677001,no,yes/no
407056000,pizza,object
503855002,5,number
540196007,yes,yes/no
136117003,no,yes/no
433892000,white,color
201918001,2,number
76768000,1,number
178299003,2,number
3480005,0,number
339845003,1,number
350897003,backpack,object
437564000,no,yes/no
376208002,hat,object
282940014,yes,yes/no
515779006,yes,yes/no
91667008,yes,yes/no
528527002,yes,yes/no
254814008,no,yes/no
261787000,no,yes/no
449798002,1,number
566456003,no,yes/no
511138002,no,yes/no
118515004,yes,yes/no
113185004,white,color
172877004,smiling,action
478009001,water,object
547839000,clear,color
41687001,no,yes/no
434622001,frisbee,object
97696005,no,yes/no
22623002,yes,yes/no
325598001,yes,yes/no
266376001,long,color
271844002,no,yes/no
573770003,day,other
350975005,yes,yes/no
389644006,no,yes/no
132540000,no,yes/no
153901002,wine,object
256180006,no,yes/no
318888000,yes,yes/no
480664005,flowers,object
159684001,no,yes/no
50493002,beach,location
523195001,baseball,sport
331569001,yes,yes/no
264279004,surfing,sport
393410008,blue,color
84533001,no,yes/no
474465000,yes,yes/no
358976002,couch,object
345847000,watch,object
280230000,beer,object
383678000,no,yes/no
488251002,no,yes/no
279097005,no,yes/no
543203000,yes,yes/no
247999000,yes,yes/no
170893003,trash can,object
203294000,bus,object
150986004,yes,yes/no
149150001,yes,yes/no
225919000,outside,location
404461010,no,yes/no
559166003,no,yes/no
107177002,white,color
524382002,no,yes/no
398076000,man,human
246931003,open,yes/no
233305004,no,yes/no
132415005,knife,object
314541003,old,other
259087002,yes,yes/no
207803001,white,color
572347002,grass,object
222317008,yes,yes/no
560373002,yes,yes/no
399921001,1,number
189267002,no,yes/no
463751006,yes,yes/no
84521000,people,object
391972002,spoon,object
580975004,yes,yes/no
33854000,2,number
273698005,nothing,object
379156000,yes,yes/no
46551002,1,number
161772000,1,number
398138009,no,yes/no
31730005,white,color
286907008,no,yes/no
398567000,1,number
125661002,smiling,action
116132006,3,number
6748008,pigeon,object
83958000,yes,location
467752001,no,yes/no
483358001,blue,color
527363001,no,yes/no
565153002,stop,object
326542003,no,yes/no
497488000,yes,yes/no
524450024,street,location
411938000,bikes,object
234251003,blue,color
137271000,yes,yes/no
360792002,yes,yes/no
422700031,2,number
255769000,white,color
192306003,helmets,object
507783001,2,color
375812001,no,yes/no
6719000,yellow,color
532963002,white,color
37389001,no,yes/no
304012007,no,yes/no
16593008,no,yes/no
37670002,no,yes/no
408930001,no,yes/no
429246002,yes,yes/no
409603000,yes,yes/no
41773004,yes,yes/no
329433006,3,number
368072005,yes,yes/no
119845002,right,location
558915001,yes,yes/no
85089001,2,number
103856002,white,color
558406000,yes,yes/no
136042000,street,location
298362002,frisbee,object
104320008,no,yes/no
404534000,yes,location
62089001,black,color
72776005,air canada,object
389273007,no,yes/no
138644002,0,number
545564000,living room,location
333436000,luggage,object
331372005,0,number
301380003,no,yes/no
392534001,sign,object
250790002,pizza,object
468917016,no,yes/no
401003001,yes,yes/no
292005003,no,yes/no
248341002,no,yes/no
190292004,1,number
53345002,african,object
74132004,white,color
439180001,4,number
172851006,yes,location
260655006,yes,yes/no
490280004,beer,object
104494002,on table,location
313166005,no,yes/no
71988003,no,yes/no
173008002,yes,yes/no
248400010,pizza,object
203257001,bus,object
174239001,no,yes/no
206112001,no,yes/no
369934000,yes,yes/no
103490013,no,yes/no
281541000,brushing teeth,action
91474010,2,number
250875003,yes,yes/no
395749001,no,yes/no
522232001,no,yes/no
369404004,no,yes/no
496554002,4,number
294437024,no,yes/no
106150007,chicken,object
525568002,camera,object
443363010,waves,object
337563009,no,yes/no
52624000,yes,yes/no
314328000,no,yes/no
507135002,yes,yes/no
83408004,no,yes/no
319053001,sky,location
288599007,skateboard,object
405249002,5,number
428191002,yes,yes/no
291861000,yes,yes/no
106335005,right,location
516396001,black,color
491216000,no,yes/no
513458003,yes,yes/no
334050004,no,yes/no
483348002,porcelain,object
477389000,nothing,object
254104000,blue,color
349642002,yes,yes/no
202118013,giants,sport
574413002,3,number
212507006,no,yes/no
486026001,no,yes/no
460156000,4,number
477064003,short,object
307034001,cake,object
191893000,no,yes/no
410641005,yes,yes/no
208054003,no,yes/no
340737000,no,yes/no
210988010,yes,yes/no
252610001,1,number
450970003,no,yes/no
568281023,living room,object
61836004,water,location
463837006,2,number
142127002,yes,yes/no
149251000,yes,yes/no
438103002,yes,yes/no
402233001,yes,yes/no
301756003,tennis,sport
388085025,many,number
54520001,thin,yes/no
259877002,yes,yes/no
220176002,no,yes/no
498915008,wedding,other
245026010,no,yes/no
282940020,afternoon,other
360564000,0,color
260150017,yes,yes/no
231568018,3,number
42471015,yes,yes/no
523426002,no,yes/no
95283000,no,yes/no
138057001,yes,yes/no
22963000,no,yes/no
436555003,blue,color
29934000,yes,yes/no
403107002,0,number
229295001,no,yes/no
347950001,yes,yes/no
437110012,no,yes/no
104734000,yes,yes/no
429074001,yes,location
574227004,1,number
207561001,surfboard,object
156532002,yes,yes/no
402887001,stuffed animals,object
207180001,sun,object
249371007,nowhere,location
176935000,yes,color
566049009,frisbee,object
403333000,right,location
310915002,4,number
32538000,cow,object
278973003,black,color
479440010,no,yes/no
74646021,yes,yes/no
30012011,yes,yes/no
271471004,2,number
408307003,bench,object
39988002,snowboarding,sport
180830000,dogs,object
296960002,scissors,object
532159002,good,color
90349003,no,yes/no
29838035,no,yes/no
365129002,no,yes/no
107548002,no,yes/no
516185007,yes,yes/no
410627002,yes,yes/no
321790010,short,color
22341001,black,color
296433000,no,yes/no
51028000,laptop,object
330511000,7,number
421762002,chinese,object
535135004,yes,yes/no
407039000,male,human
266712000,red,color
116358003,batter,human
492878002,1,number
228541007,1,number
460927019,yes,yes/no
489407004,nothing,object
365099000,no,yes/no
35795002,30,other
399864000,no,yes/no
1342002,nothing,object
15029012,nothing,object
161161016,no,object
105757001,no,yes/no
173166002,no,yes/no
294593002,cow,object
440000008,no,yes/no
380802000,yes,yes/no
370591000,army,human
256260000,yes,yes/no
231476004,train,object
379580002,bathroom,location
367082000,yes,yes/no
199122004,baseball,action
527528003,green,color
519853002,2,number
178361000,no,yes/no
501315001,yes,yes/no
183704000,visor,object
97434017,yes,yes/no
511136002,no,yes/no
534426004,4,number
58705006,no,yes/no
13867005,skateboarding,sport
196321002,yes,object
151651002,nothing,object
536110003,yes,yes/no
66190003,no,yes/no
542423000,no,yes/no
430125000,fruit,object
314685002,no,yes/no
438919002,no,yes/no
366003003,paper,object
419859001,no,yes/no
267184004,green,color
240436000,yes,yes/no
359851000,2,number
488000,no,yes/no
474464002,no,yes/no
318722001,yes,yes/no
569415001,gray,color
120282005,yes,yes/no
454404013,no,yes/no
332869022,frisbee,object
219260004,black,color
165681003,no,yes/no
49763005,no,yes/no
264572004,red,color
300142000,phone,object
303099000,bathroom,location
247720009,no,yes/no
411282000,pepperoni,object
229427019,no,yes/no
130579000,right,yes/no
18563004,white,color
427521002,yes,yes/no
192192001,afternoon,other
566173014,no,yes/no
118108000,yes,yes/no
115885001,decoration,other
301188003,5,number
13348002,no,yes/no
250571010,usa,location
557823000,adult,human
42667022,black,color
251824000,asian,human
457074003,5,number
437618000,brown,color
28192007,no,yes/no
45912003,no,yes/no
233430000,metal,object
132901002,harley,object
566644007,desk,location
90062001,yes,yes/no
368349002,white,color
137402004,no,yes/no
313093002,circle,object
405191008,blue,color
28682002,stainless steel,object
487428012,right,location
121123002,walking,action
172886001,no,yes/no
397512004,cotton,object
390704004,skateboards,object
404886003,eating,action
372349006,sand,object
479613008,pizza,object
463633002,1 way,object
277674001,frosting,object
108051004,no,yes/no
145956003,1,number
197796002,sink,location
267625005,yes,yes/no
260150016,spoon,object
393266001,no,yes/no
19523003,yes,yes/no
137479002,umbrella,object
217546001,yes,yes/no
435359001,laptop,object
184919002,no,yes/no
441292007,no,yes/no
16497000,skateboard,object
338417002,black,color
514722002,train,object
409030001,yes,yes/no
248019003,yes,yes/no
148243007,white,color
233727006,38,number
539904003,no,yes/no
391463021,white,color
1591001,no,yes/no
232054005,green,color
52386004,yes,yes/no
86696000,green,color
82157047,donut,object
553852015,skateboard,object
378347002,no,yes/no
534038000,beach,location
162130001,yes,yes/no
91751001,4,number
578786002,2,number
193875004,motorcycle,object
371289002,no,yes/no
49883001,1,number
469158002,1,number
51437001,yes,yes/no
367673002,green,color
187624001,no,yes/no
575372000,red,color
318523002,yes,yes/no
70675000,no,yes/no
573536002,2,number
281609000,no,yes/no
288599006,skate park,location
377393001,2,number
333314001,blue,color
451150001,yes,yes/no
328200002,brown,color
151267002,fire truck,object
489793000,yes,yes/no
365521002,skateboarding,sport
215622003,no,yes/no
225946009,no,yes/no
120398001,onions,object
550645001,yes,yes/no
438497009,yes,yes/no
213276003,no,yes/no
350855013,no,yes/no
71850001,no,yes/no
572555000,yes,yes/no
332916014,no,location
270189010,4,number
267035000,no,yes/no
192291001,no,yes/no
227125001,yes,yes/no
490022009,yes,yes/no
284749012,outside,location
158588002,5,number
256518012,1,number
169468003,apartment,object
269280001,no,yes/no
507081001,kitchen,location
208549005,cow,object
453159001,yes,yes/no
267690001,2,number
338304001,skateboard,object
150987000,owl,object
212403011,no,yes/no
561335002,yes,yes/no
57812004,no,object
113333038,no,yes/no
385796005,4,number
241431001,apple,object
234238001,white,color
129592011,red,color
528984003,yes,yes/no
268831001,no,yes/no
445597000,no,yes/no
292060000,kitchen,location
401816003,winter,other
173897005,no,yes/no
363286000,luggage,object
454404011,red,color
183114011,1,number
567751005,no,yes/no
157124000,bathroom,location
297380002,no,yes/no
292804007,no,yes/no
240340009,no,yes/no
314294000,no,yes/no
386514002,no,yes/no
290416002,skiing,sport
356337007,cake,object
212766002,no,yes/no
10995002,floral,object
502854000,no,yes/no
100848001,day,other
229427034,no,yes/no
515147000,yes,yes/no
193245001,flying kites,action
156687000,1,number
309883001,no,yes/no
490711010,tile,object
391415001,no,yes/no
415967003,no,yes/no
400709002,surfboard,object
215787004,red,color
308785000,electric,object
93736000,no,location
74132001,yes,yes/no
300142001,no,object
484674005,white,color
171678025,white,color
142337010,2,number
96615004,yes,yes/no
402346000,yes,yes/no
218255002,bear,object
222228001,cat,object
32001018,no,yes/no
245660002,yes,yes/no
534801003,10,number
236914005,black,color
336961000,yes,yes/no
346013016,yes,yes/no
249668000,1,number
157891003,no,yes/no
468778002,no 1,human
352789008,yellow,color
409630007,yes,yes/no
496541002,yes,yes/no
274352000,yes,yes/no
489257002,no,yes/no
521282033,1,number
155861002,yes,yes/no
238603000,kite,object
396541000,no,yes/no
147518000,white,color
555267000,red,color
392392000,1,number
497187002,no,yes/no
38276003,2,number
575356006,no,yes/no
170340003,surfboard,object
463884004,yes,yes/no
161010007,red,color
393838000,yes,yes/no
183114022,yes,yes/no
516947003,blue,color
262014002,white,color
449327001,pug,object
388481005,no,object
214692002,baseball,sport
572349000,no,yes/no
430467008,1,number
491071002,rectangle,object
87052020,no,location
356877028,right,human
199995001,mountains,object
208524004,delta,object
246199007,yes,yes/no
95039000,no,yes/no
75990001,brown,object
330681000,yes,yes/no
259976004,bakery,location
295412002,yes,yes/no
508582000,yes,yes/no
501023002,no,location
47234002,yes,yes/no
248953001,2,number
227730001,sink,object
107729009,afternoon,other
145523010,no,yes/no
551608003,yes,yes/no
82576001,blue,color
304875007,1,number
560111002,yes,yes/no
149165002,yes,yes/no
283380009,no,yes/no
181518003,2,number
564659001,no,yes/no
128669002,no,yes/no
426268001,tracks,location
210976002,oak,object
47687001,black,color
262353002,yes,yes/no
320480000,2,number
6789003,afternoon,other
168617004,white,color
87052009,jeans,object
306638001,soup,object
490441004,no,yes/no
529166001,red,color
39988001,snowboarding,action
62540000,yes,yes/no
536200030,fedora,object
537701026,stripes,object
147758001,white,color
384553002,yes,yes/no
69884002,bear,object
516244004,heart,object
408873001,yes,yes/no
78771000,green,color
442487011,white,human
480133014,no,yes/no
393864001,dinner,other
263178003,4,number
297396001,dessert,yes/no
257036002,yes,location
363048002,black,color
176362000,red,color
295359000,no,yes/no
411943001,no,yes/no
273617006,red,color
403919004,grass,object
103358004,yes,yes/no
390569007,2,number
355756002,no,yes/no
382855004,frisbee,object
115243003,no,yes/no
112949002,gloves,object
313623004,no,yes/no
43170000,left,location
577926000,2,number
509451000,chinese,human
337517004,sitting,action
214961001,yes,yes/no
341645001,skateboarding,action
262736002,red,color
333630003,living room,location
121162000,inside,location
407948002,surfing,action
51605001,yes,yes/no
371883004,1,number
285967002,no,yes/no
82259001,yes,yes/no
518729008,giraffe,object
32039006,0,object
416269002,yes,yes/no
192479001,2,number
51702005,cloudy,other
3480000,no,yes/no
89894010,yes,yes/no
131019004,no,yes/no
242757002,yes,yes/no
130240000,left,object
531697001,white,color
15254000,yes,yes/no
168330007,no,yes/no
227893010,1,number
560880007,no,color
203835005,yes,yes/no
555476002,no,yes/no
144809000,no,yes/no
491098006,yes,yes/no
513585002,bench,location
47226000,skiing,action
168330012,yes,location
392511002,blue,color
343059002,nothing,object
481550004,blue,color
409358002,no,yes/no
409566000,yes,yes/no
448309001,yes,yes/no
302787000,yes,yes/no
359219001,cheese,object
482562000,2,number
147921011,1,number
66960004,no,yes/no
91474004,yes,yes/no
562328005,dog,object
256906002,no,yes/no
54618000,yes,yes/no
405740015,camera,object
435823002,no,yes/no
566823003,ford,object
126876010,no,yes/no
230884001,yes,yes/no
205716001,yes,yes/no
402233007,yes,yes/no
351683003,left,location
502001002,10,number
74920006,tennis,sport
468332002,flowers,object
441921007,yes,yes/no
45746002,yes,yes/no
251892014,yes,yes/no
331856007,black,color
305253011,no,yes/no
232544005,no,yes/no
22969000,3,number
386370002,boat,object
200381012,wii,object
472472008,sand,object
434494036,no,yes/no
252617001,suitcase,location
314356006,fun,other
457566005,no,yes/no
149731004,2,number
1647002,scissors,object
543330003,no,yes/no
423065002,green,color
112698000,green,color
205474019,no,yes/no
75101001,wall,object
105812088,beer,object
212116018,male,human
93393010,no,yes/no
26982000,black,color
106794010,red,color
139549000,no,location
5644001,no,yes/no
392990000,tennis,sport
339919000,2,number
1464001,skiing,sport
496379001,yes,yes/no
168458002,table,object
389957000,sunny,other
442688003,1,number
439188002,playing frisbee,action
89781009,tomato,object
113173000,yes,yes/no
449872018,2,number
319743013,no,yes/no
476773000,yes,yes/no
201045002,wii,sport
376900000,nike,object
22103002,yes,yes/no
363845002,yes,yes/no
100245005,many,number
123842000,brown,color
68674004,red,color
409217001,mushrooms,object
349344001,yellow,color
374115003,no,yes/no
534213002,2,number
191390000,food,object
306229008,1,number
1153015,yes,yes/no
332087002,yes,yes/no
13415007,yes,yes/no
188053000,2,number
346013006,vase,location
557451001,cat,object
124102002,green,color
160183006,white,color
232627002,broccoli,object
462639002,no,yes/no
181947001,yes,yes/no
331455008,yes,yes/no
437118001,tennis racket,object
350171000,in air,location
5670000,no,yes/no
41924000,yes,yes/no
145369004,afternoon,other
348083002,yes,yes/no
523978006,no,yes/no
394259000,2,object
398066004,no,yes/no
286176002,no,yes/no
347087008,wine,object
214305000,yes,yes/no
130699001,soccer,object
62363008,blue,color
31390003,yes,yes/no
302531008,no,yes/no
504697002,no,yes/no
68257002,yes,yes/no
185922004,yes,yes/no
27610002,phone,object
129576003,2,number
571518003,no,yes/no
330205002,snow,object
270544002,shallow,other
373713048,coke,object
222711000,skiing,sport
451345002,yes,yes/no
396051004,no,yes/no
60959000,zebras,object
571635001,bathroom,location
240023006,yes,yes/no
84767001,no,yes/no
405962002,horse,object
502240000,no,location
294992017,yes,yes/no
152258000,5,number
291209006,2,number
39858002,yes,other
518116000,goggles,object
220339005,yes,yes/no
239029002,white,color
111054000,very tall,other
398423004,tennis,sport
276580008,baseball,sport
422157006,right,yes/no
21979011,skiing,action
470115002,no,yes/no
318471010,yes,yes/no
410221014,no,yes/no
449603003,surfing,action
408774002,yes,yes/no
411282036,8,number
405093001,white,color
535253000,no,yes/no
123639006,yes,yes/no
109516002,yes,yes/no
228746000,yes,yes/no
307611001,no,yes/no
405047001,yellow,color
384823023,no,yes/no
98187002,1,number
394715007,no,yes/no
458424002,yes,yes/no
51250008,1,number
490153002,2,number
560879003,no,yes/no
374100000,yes,yes/no
528936005,baseball,sport
189845022,brown,color
571764005,yes,yes/no
487925003,sunny,other
560440001,concrete,object
201318001,yes,yes/no
168714002,blue,color
494810002,yes,yes/no
509194001,no,yes/no
283217031,no,yes/no
175310034,no,yes/no
15614000,green,color
387362000,1,number
501191002,20,number
441072001,2 feet,other
413275004,no,yes/no
499210000,no,yes/no
178370009,yes,yes/no
261175001,2,number
151394001,no,yes/no
188109000,yes,yes/no
335328001,surfing,action
283060002,1,number
291833006,white,color
465184006,2,number
333321002,blue,color
89880043,white,color
198518001,no,yes/no
419378005,black,color
473994002,no,yes/no
573113002,1 way,object
407821001,5,number
37149003,yes,yes/no
573320036,1,number
61564010,no,yes/no
180729002,wheat,object
177167002,yes,yes/no
223574000,no,yes/no
31980019,cheese,object
450282003,toothbrush,object
326814004,no,yes/no
220678000,outside,location
326344000,yellow,color
434247005,no,yes/no
402233008,yes,yes/no
222674004,yes,yes/no
276151001,no,yes/no
503600002,trees,color
142562000,green,color
554523039,refrigerator,object
240637029,no,yes/no
334977000,yes,yes/no
399560002,2,number
287959002,sandwich,object
333998017,kitchen,location
91227000,100,number
94422000,baseball,sport
5486003,lights,object
182240003,4,number
125412004,yes,yes/no
415434005,3,number
218960000,oak,object
115243007,no,yes/no
143556002,red,color
165141007,brown,color
5356001,zoo,location
248007001,no,yes/no
39081002,no,yes/no
59022006,yes,yes/no
1347001,mouse,object
25158000,park,location
166037002,no,yes/no
425870008,wii,object
100215009,yes,yes/no
43585000,no,yes/no
315319008,yes,yes/no
328464001,yes,yes/no
361506001,skateboard,object
452966005,playing wii,action
200324005,cumulus,object
156184000,2,number
331455002,usa,object
370486002,city,location
447449001,yes,yes/no
532690008,wii remote,object
486438000,no,yes/no
330522000,fall,other
61605001,red,color
519039001,no,yes/no
335578001,tennis racket,object
226404000,yes,color
43435000,1,sport
463588018,yes,yes/no
490860016,zoo,location
461405002,grass,object
292662001,no,yes/no
82259008,no,yes/no
281512001,no,yes/no
320171003,2,number
225177015,38,number
180490002,1,number
299654008,yes,other
271907001,no,yes/no
502630006,field,location
267434000,yes,yes/no
455872001,yes,yes/no
457147008,3,number
53145000,no,yes/no
186175002,no,yes/no
512182009,red,color
346560007,lab,object
233651000,nike,object
148739007,surfing,action
199883002,yes,yes/no
449132000,yes,yes/no
71711002,yes,yes/no
420002002,yes,yes/no
383549014,brown,color
223699001,no,yes/no
334140000,1,number
472509002,yes,yes/no
180274003,apple,object
549789005,no,yes/no
181409005,wilson,object
558362003,yes,yes/no
108353001,yes,yes/no
145921000,luggage,object
496411003,english,object
379402032,0,other
438220003,yes,yes/no
256628000,yes,other
526091000,baseball,sport
488154002,1,number
3145003,yes,yes/no
16928001,yes,yes/no
532919003,church,object
281533001,1,number
441468002,red,color
32456000,people,object
260094008,sky,location
280678001,no,yes/no
457131003,no,yes/no
518916008,blue,color
413689004,no,yes/no
419223004,no,yes/no
449043003,yes,yes/no
343774002,2,number
167964001,stop,object
163372002,standing,action
120157002,no,yes/no
577949003,no,yes/no
531232009,no,yes/no
56373019,no,yes/no
39357000,tennis,sport
288528000,no,yes/no
433373002,no,yes/no
64859001,yes,yes/no
411727001,nothing,object
362094002,no,yes/no
286480001,collar,object
353518005,yes,yes/no
191138047,yes,yes/no
412301003,bus,object
157559005,no,yes/no
35436001,left,location
322261001,yes,yes/no
232453001,4,number
451919004,terrier,object
527193004,elephants,object
125208004,no,yes/no
453026009,yes,yes/no
443652004,yes,location
374115009,table,object
539883001,yes,yes/no
19589001,yes,yes/no
510643000,no,yes/no
27065002,small,object
456679002,elephant,object
176696000,full,yes/no
32549000,yes,yes/no
156276009,yes,yes/no
526827002,red,color
422670002,yes,yes/no
99114011,no,yes/no
75888042,yes,yes/no
